var_name,var_idx,baseline,policy,variant,display_policy,backend,pdd_code,sign_slug,target_sign_class,is_no_entry_sign,scene_id,scene_uid,manifest_source,is_paired_scene,pdd_code_start,pdd_code_end,pdd_code_target,sign_type_start,sign_type_end,zone_length_m,valid,arrived_dest,crashed,crashed_ego_fault,crashed_npc_fault,out_of_road,success,final_step,total_reward,route_completion,route_length_m,distance_travelled_m,driving_score,driving_efficiency,infraction_penalty,smoothness_ratio,frame_smooth_ratio,smooth_segments,total_segments,min_ttc_sec,mean_abs_lane_offset,mean_abs_steer_delta,hard_brake_count,hard_accel_count,total_violations,violations_event_count,in_zone_total_steps,viol_high_sign,viol_high_traffic_light,viol_high_crosswalk,violations_by_class_step_json,violations_by_class_event_json,in_zone_by_class_step_json,target_violations_step,target_violations_event,target_in_zone_steps,target_in_zone,target_compliant_event,target_compliant_step,sign_compliant_high,tl_compliant,cw_compliant,dest_recomputed,passes_filter,comfort
var_0,0,plant2_default,plant2,default,plant2_default,sumo,4.2.1,4_2_1,DetourRightSign,False,sumo_4.2.1_101845,sumo_4.2.1_101845_lane2_seed3899955681_v0,,False,,,4.2.1,,,,True,False,True,False,True,False,False,51,-60.00863858069027,0.0,45.14726680542244,32.2892203976524,0.0,188.61043264309447,0.02119557913760812,0.0,0.08163265306122448,0,2,0.027028077339331828,0.029216126683101775,0.004839563639834523,2,38,30,1,51,30,0,0,"{""DetourRightSign"": 30}","{""DetourRightSign"": 1}","{""DetourRightSign"": 51, ""TrafficLightSign"": 153}",30,1,51,True,False,False,False,True,True,False,False,0.08163265306122448
var_0,0,plant2_default,plant2,default,plant2_default,sumo,4.2.1,4_2_1,DetourRightSign,False,sumo_4.2.1_111678,sumo_4.2.1_111678_lane1_seed1380815916_v1,,False,,,4.2.1,,,,True,False,True,True,False,False,False,80,38.37657669369079,0.0,172.1657016638845,42.371425954653716,0.0,84.53913445561071,0.5,0.0,0.038461538461538464,0,3,0.0014810339601367124,0.3137367056179679,0.04130150310553705,11,58,0,0,80,0,0,0,{},{},"{""DetourRightSign"": 80}",0,0,80,True,True,True,True,True,True,False,False,0.038461538461538464
var_0,0,plant2_default,plant2,default,plant2_default,sumo,4.2.1,4_2_1,DetourRightSign,False,sumo_4.2.1_114520,sumo_4.2.1_114520_lane1_seed3569512899_v2,,False,,,4.2.1,,,,True,True,False,False,False,False,True,197,121.6913027464323,0.0,208.5472968400443,108.56488086992447,0.0,165.89441864468407,1.0,0.0,0.09743589743589744,0,9,0.01622567668748713,0.31763435990694633,0.032515950035340954,26,116,0,0,184,0,0,0,{},{},"{""DetourRightSign"": 154, ""TrafficLightSign"": 680}",0,0,154,True,True,True,True,True,True,True,True,0.09743589743589744
var_0,0,plant2_default,plant2,default,plant2_default,sumo,4.2.1,4_2_1,DetourRightSign,False,sumo_4.2.1_118702,sumo_4.2.1_118702_lane1_seed3498786004_v0,,False,,,4.2.1,,,,True,False,False,False,False,True,False,194,109.73141444791818,0.0,277.59061814842767,116.29563280087402,0.0,303.9309882069138,0.35,0.0,0.06770833333333333,0,9,0.007713081469155439,0.6531979710143174,0.09073753113703915,23,100,0,0,102,0,0,0,{},{},"{""DetourRightSign"": 102}",0,0,102,True,True,True,True,True,True,False,False,0.06770833333333333
var_0,0,plant2_default,plant2,default,plant2_default,sumo,4.2.1,4_2_1,DetourRightSign,False,sumo_4.2.1_118720,sumo_4.2.1_118720_lane1_seed2428161385_v1,,False,,,4.2.1,,,,True,False,False,False,False,True,False,157,65.06671712990374,0.0,179.508606255063,76.11693279373385,0.0,216.53992706684613,0.35,0.0,0.0967741935483871,0,7,0.00872991412847115,0.33606856569419696,0.06804394463287257,21,90,0,0,141,0,0,0,{},{},"{""DetourRightSign"": 141}",0,0,141,True,True,True,True,True,True,False,False,0.0967741935483871
var_0,0,plant2_default,plant2,default,plant2_default,sumo,4.2.1,4_2_1,DetourRightSign,False,sumo_4.2.1_119054,sumo_4.2.1_119054_lane1_seed4150869817_v2,,False,,,4.2.1,,,,True,True,False,False,False,False,True,189,100.93883077064103,0.0,214.62603079327818,88.46148586707008,0.0,243.75451138970473,1.0,0.0,0.053475935828877004,0,9,0.020218016365395195,0.40084044123603757,0.044521751666958695,26,119,0,0,160,0,0,0,{},{},"{""DetourRightSign"": 160, ""TrafficLightSign"": 640}",0,0,160,True,True,True,True,True,True,True,True,0.053475935828877004
var_0,0,plant2_default,plant2,default,plant2_default,sumo,4.2.1,4_2_1,DetourRightSign,False,sumo_4.2.1_119325,sumo_4.2.1_119325_lane1_seed2861311715_v0,,False,,,4.2.1,,,,True,True,False,False,False,False,True,201,120.59997262727258,0.0,235.2068623330182,109.05700934438691,0.0,124.00097148234632,1.0,0.0,0.10552763819095477,0,9,0.006757348881219527,0.2596464862607676,0.028885662824541213,24,118,0,0,158,0,0,0,{},{},"{""DetourRightSign"": 158}",0,0,158,True,True,True,True,True,True,True,True,0.10552763819095477
var_0,0,plant2_default,plant2,default,plant2_default,sumo,4.2.1,4_2_1,DetourRightSign,False,sumo_4.2.1_71884,sumo_4.2.1_71884_lane1_seed1244500183_v1,,False,,,4.2.1,,,,True,True,False,False,False,False,True,253,178.49663252332115,0.0,250.57262593987764,162.979535759238,0.0,167.26259810117884,1.0,0.0,0.10358565737051793,0,12,0.0010589521306516411,0.29221618745698896,0.031904048022769284,32,140,0,0,153,0,0,0,{},{},"{""DetourRightSign"": 153}",0,0,153,True,True,True,True,True,True,True,True,0.10358565737051793
var_0,0,plant2_default,plant2,default,plant2_default,sumo,4.2.1,4_2_1,DetourRightSign,False,sumo_4.2.1_73220,sumo_4.2.1_73220_lane2_seed604367085_v2,,False,,,4.2.1,,,,True,False,False,False,False,True,False,145,95.78055073449738,0.0,226.67559231009292,99.26102366070606,0.0,108.41309011302737,0.35,0.0,0.11188811188811189,0,7,0.01792092688812178,0.5624481411770864,0.03668534884511448,14,79,0,0,97,0,0,0,{},{},"{""DetourRightSign"": 97}",0,0,97,True,True,True,True,True,True,False,False,0.11188811188811189
var_0,0,plant2_default,plant2,default,plant2_default,sumo,4.2.1,4_2_1,DetourRightSign,False,sumo_4.2.1_73701,sumo_4.2.1_73701_lane1_seed2656898760_v0,,False,,,4.2.1,,,,True,False,False,False,False,True,False,177,89.46838732386323,0.0,237.26893542581945,104.90671129685845,0.0,71.96397293251701,0.35,0.0,0.07428571428571429,0,8,0.0061140969461177825,0.43352165570083484,0.05604037381528377,23,85,0,0,125,0,0,0,{},{},"{""DetourRightSign"": 125}",0,0,125,True,True,True,True,True,True,False,False,0.07428571428571429
